Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T00:10:00.000+00:00;50;9.76;28.13;0.79;0.79;0.86;0.66;0.83;0.0480;-0.32;-0.14;0.2366;9.1563;6.9706;9.4427;7.1150;0.0198;0.0316;0.0219;0.0633;-19.28;-17.92;-21.22;-17.96;4.60;1.67;8.46;8.57;4.24;4.51;126.37;117.65;9.47;9.68;26.60;27.78;0.0257;0.0426;0.83;0.74
2020-07-28T00:10:00.000+00:00;80;9.84;27.29;0.78;0.79;0.85;0.66;0.81;0.0245;-0.33;-0.10;0.0528;9.1307;7.0341;9.5509;7.2608;0.0204;0.0146;0.0206;0.0263;-18.58;-17.82;-20.53;-17.82;4.60;1.67;8.48;8.70;4.06;4.44;131.39;117.44;9.41;9.77;25.60;27.04;0.0175;0.0234;0.82;0.73
2020-07-28T00:10:00.000+00:00;120;9.74;22.71;0.78;0.79;0.85;0.66;0.81;0.2894;-0.25;0.07;1.4795;9.0590;7.0815;9.5984;7.6563;0.0213;0.0162;0.0206;0.5032;-17.75;-17.18;-19.59;-16.97;4.60;1.67;8.47;8.93;3.83;3.77;138.08;117.15;9.30;9.69;24.35;22.86;0.0188;0.2619;0.82;0.74
2020-07-28T00:10:00.000+00:00;140;9.88;27.15;0.78;0.79;0.85;0.66;0.81;0.0245;-0.31;-0.13;0.0300;9.0338;7.1102;9.6122;7.3203;0.0203;0.0163;0.0217;0.0263;-17.19;-16.89;-19.24;-16.41;4.60;1.67;8.47;8.76;3.73;4.44;141.43;117.01;9.26;9.83;23.76;26.89;0.0183;0.0240;0.82;0.73
2020-07-28T00:10:00.000+00:00;160;9.87;27.03;0.78;0.79;0.85;0.66;0.81;0.0242;-0.30;-0.13;0.0238;8.9977;7.1371;9.6143;7.3317;0.0184;0.0191;0.0228;0.0249;-16.52;-16.51;-18.60;-15.82;4.60;1.67;8.47;8.77;3.61;4.43;144.77;116.87;9.20;9.82;23.08;26.78;0.0187;0.0238;0.82;0.73
2020-07-28T00:10:00.000+00:00;180;9.86;26.81;0.78;0.80;0.85;0.66;0.81;0.0121;-0.11;-0.04;-0.7800;9.3116;7.1705;9.6398;7.3533;0.3970;0.0219;0.0226;0.0249;-15.96;-16.00;-18.29;-15.37;4.60;1.67;8.65;8.79;4.15;4.43;148.12;116.73;9.60;9.85;25.64;26.75;0.2095;0.0237;0.83;0.73
2020-07-28T00:10:00.000+00:00;200;9.90;26.89;0.78;0.79;0.85;0.66;0.81;0.0233;-0.29;-0.14;0.0075;8.9576;7.2029;9.6580;7.3740;0.0167;0.0258;0.0224;0.0240;-15.96;-15.60;-17.98;-15.17;4.60;1.67;8.48;8.81;3.40;4.43;151.47;116.59;9.14;9.86;21.86;26.68;0.0212;0.0232;0.82;0.73
2020-07-28T00:10:00.000+00:00;220;9.92;26.85;0.78;0.79;0.85;0.66;0.81;0.0233;-0.29;-0.15;0.0033;8.9377;7.2520;9.6766;7.3913;0.0159;0.0286;0.0220;0.0245;-15.89;-15.40;-17.98;-15.24;4.60;1.67;8.50;8.83;3.27;4.43;154.81;116.45;9.10;9.88;21.04;26.64;0.0223;0.0232;0.82;0.73
2020-07-28T00:10:00.000+00:00;240;9.91;26.67;0.78;0.80;0.85;0.66;0.81;0.0165;-0.14;-0.07;-0.6173;9.2442;7.2752;9.6924;7.4087;0.3969;0.0295;0.0214;0.0255;-16.11;-15.51;-18.44;-15.58;4.60;1.67;8.67;8.85;3.82;4.43;158.16;116.31;9.47;9.90;23.77;26.58;0.2132;0.0235;0.83;0.73
2020-07-28T00:10:00.000+00:00;260;9.93;26.81;0.78;0.79;0.85;0.66;0.81;0.0225;-0.28;-0.15;0.0095;8.8753;7.3023;9.6980;7.4085;0.0128;0.0259;0.0207;0.0242;-16.57;-15.72;-18.52;-16.00;4.60;1.67;8.49;8.85;3.05;4.44;161.50;116.17;9.02;9.90;19.76;26.63;0.0193;0.0224;0.82;0.73
2020-07-28T00:10:00.000+00:00;280;9.93;26.74;0.78;0.79;0.85;0.66;0.81;0.0219;-0.28;-0.15;0.0160;8.8380;7.3223;9.6973;7.4122;0.0110;0.0214;0.0195;0.0240;-16.95;-16.21;-18.91;-16.30;4.60;1.67;8.48;8.85;2.94;4.43;164.85;116.03;8.98;9.90;19.11;26.58;0.0162;0.0218;0.82;0.73
2020-07-28T00:10:00.000+00:00;320;9.92;26.78;0.78;0.79;0.85;0.66;0.81;0.0219;-0.27;-0.16;0.0259;8.7810;7.3710;9.6961;7.4044;0.0105;0.0126;0.0193;0.0242;-17.90;-16.75;-19.74;-17.22;4.60;1.67;8.48;8.85;2.73;4.44;171.54;115.74;8.91;9.90;17.87;26.66;0.0116;0.0218;0.82;0.73
2020-07-28T00:10:00.000+00:00;360;9.92;26.51;0.78;0.79;0.85;0.66;0.81;0.0221;-0.26;-0.16;0.0262;8.7407;7.4459;9.7065;7.4321;0.0104;0.0108;0.0188;0.0252;-18.71;-17.60;-20.59;-18.21;4.60;1.67;8.50;8.87;2.51;4.41;178.24;115.46;8.86;9.91;16.46;26.44;0.0106;0.0220;0.82;0.73
2020-07-28T00:10:00.000+00:00;400;9.90;26.21;0.78;0.79;0.85;0.66;0.80;0.0215;-0.23;-0.15;0.0215;8.7373;7.5135;9.7026;7.4511;0.0099;0.0127;0.0178;0.0251;-19.40;-18.22;-21.40;-19.15;4.60;1.67;8.53;8.88;2.37;4.37;184.93;115.18;8.85;9.89;15.55;26.19;0.0113;0.0215;0.82;0.73
