Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:40:00.503+00:00;3;50.00;8.23;1.19;-17.27;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;80.00;7.27;1.15;-16.42;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;120.00;6.87;1.30;-15.00;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;140.00;7.23;1.15;-14.51;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;160.00;7.04;1.13;-13.66;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;180.00;7.38;1.10;-12.89;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;200.00;7.42;1.13;-12.53;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;220.00;6.81;1.22;-12.63;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;240.00;6.78;1.18;-12.96;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;260.00;6.70;1.15;-13.44;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;280.00;7.29;1.13;-14.00;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;320.00;7.14;1.15;-15.13;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;360.00;7.90;1.18;-16.33;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;400.00;6.89;1.30;-17.26;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;450.00;8.06;1.19;-18.75;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;500.00;7.41;1.13;-20.10;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;550.00;7.22;1.03;-20.93;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;600.00;7.27;1.30;-21.87;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;650.00;7.26;1.15;-23.39;4.60;1.69;1;1
2020-07-31T23:40:00.503+00:00;3;700.00;7.13;1.08;-23.66;4.60;1.69;1;1
2020-07-31T23:40:01.504+00:00;0;50.00;48.98;-1.88;-29.22;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;80.00;47.95;-1.88;-29.78;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;120.00;49.22;-1.88;-28.84;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;140.00;49.27;-1.88;-29.46;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;160.00;49.70;-1.88;-27.06;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;180.00;-12.14;1.22;-31.42;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;200.00;49.19;-1.88;-28.38;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;220.00;49.72;-1.88;-29.52;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;240.00;49.15;-1.88;-28.67;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;260.00;49.15;-1.88;-29.54;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;280.00;49.18;-1.88;-26.69;4.93;1.05;0;1
2020-07-31T23:40:01.504+00:00;0;320.00;49.74;-1.88;-28.08;4.93;1.05;0;1
